GeneName	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6
1500015O10Rik	0	1	1	2	1	1
1500016L03Rik	0	0	0	0	0	1
1500017E21Rik	1134	811	1486	1464	1104	1247
1500031L02Rik	247	143	138	171	188	223
1500032L24Rik	1708	1322	1344	1448	1899	1811
1520402A15Rik	8	6	3	2	6	7
1600002D24Rik	0	0	0	0	0	0
1600002H07Rik	4481	1815	2070	639	1876	5472
1600002K03Rik	88	79	53	92	113	133
1600010M07Rik	4	1	4	0	5	4
1600012F09Rik	345	294	213	309	354	433
1600012H06Rik	1374	1186	925	1077	1394	1639
1600014C10Rik	8084	6338	5510	6751	7728	10663
1600014C23Rik	0	0	0	0	0	0
1600014K23Rik	0	13	1	0	0	0
1600015I10Rik	0	0	0	0	0	0
1600016N20Rik	80	32	61	54	89	67
1600019K03Rik	1	0	0	0	0	0
1600020E01Rik	180	222	133	180	303	265
1600021P15Rik	878	943	645	861	1312	961
1600025M17Rik	0	0	0	0	0	0
1600027N09Rik	164	137	105	131	180	204
1600029D21Rik	103	53	85	80	80	86
1600029I14Rik	2	1	1	0	1	2
1600029O15Rik	0	0	0	0	1	0
1700001C02Rik	0	0	1	0	0	0
1700001C19Rik	375	341	332	344	383	466
1700001F09Rik	0	0	0	0	0	0
1700001G11Rik	0	0	0	0	0	0
1700001G17Rik	3	2	3	4	4	6
1700001J03Rik	1	0	1	0	1	0
1700001J11Rik	9	7	1	11	11	9
1700001K19Rik	2	3	1	2	0	1
1700001K23Rik	0	0	0	0	0	0
1700001L05Rik	408	339	389	197	163	559
1700001L19Rik	1	1	0	0	0	0
1700001O22Rik	0	0	0	0	1	0
1700001P01Rik	1	1	0	2	2	0
1700003E16Rik	82	74	68	87	96	122
1700003F12Rik	1	1	4	3	1	2
1700003G13Rik	0	0	0	0	0	0
1700003G18Rik	1	1	0	4	2	2
1700003H04Rik	0	0	0	0	0	0
1700003L19Rik	0	0	0	0	0	0
1700003M02Rik	0	0	0	0	0	0
1700003M07Rik	0	0	0	0	0	1
1700006A11Rik	0	0	0	0	0	0
1700006E09Rik	0	0	0	0	0	0
1700007B14Rik	0	0	0	0	0	0
1700007E06Rik	0	1	0	2	1	1
1700007F19Rik	2	5	4	1	0	1
1700007G11Rik	0	2	0	0	0	0
1700007I08Rik	0	0	0	0	2	1
1700007K09Rik	0	0	1	1	0	1
1700007K13Rik	0	0	0	5	5	3
1700007P06Rik	0	0	0	0	0	0
1700008A04Rik	0	0	0	0	0	0
1700008F21Rik	0	0	0	0	0	0
1700008I05Rik	1	0	0	0	0	0
1700008J07Rik	123	65	66	85	125	139
1700008K24Rik	0	0	0	0	0	0
1700008O03Rik	1	1	2	1	5	5
1700008P02Rik	0	0	0	0	0	0
1700008P20Rik	4	2	1	1	0	1
1700009J07Rik	0	0	1	0	0	2
1700009N14Rik	0	0	0	0	0	0
1700009P17Rik	53	18	36	45	39	70
1700010B08Rik	0	0	0	0	0	0
1700010D01Rik	0	0	0	0	0	0
1700010I02Rik	0	0	0	0	0	0
1700010I14Rik	26	21	10	35	67	30
1700010J16Rik	0	0	0	0	0	0
1700010K23Rik	0	0	0	0	0	0
1700010M22Rik	0	0	0	0	0	0
1700011A15Rik	0	0	0	0	0	0
1700011E24Rik	0	0	0	0	1	0
1700011F03Rik	0	0	0	0	0	0
1700011F14Rik	0	0	0	0	0	0
1700011H14Rik	6	6	14	14	11	16
1700011I03Rik	0	0	0	0	0	0
1700011L22Rik	0	2	0	2	0	0
1700011M02Rik	0	0	0	0	0	0
1700012A03Rik	0	0	0	0	0	0
1700012A16Rik	0	1	0	1	2	1
1700012B07Rik	0	0	0	0	0	0
1700012B09Rik	0	0	0	0	0	0
1700012B15Rik	152	108	121	140	196	149
1700012D14Rik	16	8	7	10	16	15
1700012L04Rik	0	1	1	0	1	1
1700012P22Rik	0	0	0	0	0	0
1700013D24Rik	0	0	0	0	0	0
1700013F07Rik	0	0	0	0	0	0
1700013G24Rik	0	0	0	0	0	0
1700013H16Rik	1	0	0	0	0	0
1700013N18Rik	4	7	3	13	11	10
1700014N06Rik	0	0	0	0	0	0
1700015E13Rik	10	1	7	4	9	9
1700015F17Rik	0	0	0	0	0	0
1700015G11Rik	0	1	0	0	0	1
1700016C15Rik	0	0	0	1	0	2
1700016D06Rik	0	0	0	0	0	0
1700016H13Rik	0	1	0	0	0	0
1700016K19Rik	0	0	0	1	0	2
1700016L21Rik	0	0	0	0	0	0
1700016M24Rik	0	0	0	0	0	0
1700016P04Rik	0	0	0	0	0	0
1700017B05Rik	536	483	361	553	680	520
1700017D01Rik	0	0	0	0	0	0
1700017G19Rik	0	0	0	0	1	0
1700017J07Rik	0	0	0	0	0	0
1700017N19Rik	0	0	0	0	0	0
1700018A04Rik	0	0	0	0	0	0
1700018A14Rik	0	0	0	0	0	0
1700018B08Rik	0	0	0	0	0	0
1700018B24Rik	0	0	1	0	0	0
1700018C11Rik	0	0	0	0	0	0
1700018F24Rik	0	0	0	0	0	0
1700018L02Rik	35	46	34	68	83	55
1700018L24Rik	0	0	0	0	0	1
1700019A02Rik	1	0	3	2	0	2
1700019B03Rik	3	3	1	6	2	5
1700019D03Rik	0	0	0	1	0	0
1700019E08Rik	0	0	0	0	0	0
1700019E19Rik	71	32	38	54	88	53
1700019G17Rik	242	218	262	214	371	357
1700019G24Rik	0	0	0	0	0	0
1700019L03Rik	6	5	1	5	7	8
1700019M22Rik	0	0	0	0	0	0
1700019N12Rik	4	6	2	5	6	5
1700019N19Rik	0	0	0	0	0	0
1700019O17Rik	0	0	0	0	0	0
1700020A23Rik	0	0	0	0	0	0
1700020C07Rik	0	3	1	3	8	1
1700020D05Rik	14	9	19	18	15	13
1700020I14Rik	706	413	586	796	666	768
1700020L24Rik	11	3	2	3	5	6
1700020M21Rik	0	0	0	0	0	1
1700020N01Rik	0	0	0	0	0	0
1700020N18Rik	9	1	5	3	6	9
1700020O03Rik	693	611	419	618	765	672
1700021C14Rik	48	41	35	40	76	88
1700021F05Rik	637	422	414	434	608	703
1700021F07Rik	0	0	0	0	0	0
1700021K19Rik	973	791	694	933	1044	1034
1700022A21Rik	0	0	0	0	0	0
1700022E09Rik	0	0	0	0	0	0
1700022I11Rik	0	0	0	0	0	0
1700022P22Rik	3	0	1	1	2	1
1700023A16Rik	2	3	3	0	0	4
1700023E05Rik	0	0	0	0	0	0
1700023F02Rik	0	0	0	0	0	1
1700023I07Rik	0	0	0	0	0	0
1700023L04Rik	0	2	0	0	2	0
1700024G13Rik	0	0	0	0	0	0
1700024P03Rik	0	0	0	0	0	0
1700024P04Rik	0	0	0	0	0	0
1700024P16Rik	400	405	308	603	776	703
1700025B11Rik	1	0	0	0	0	0
1700025C18Rik	0	0	0	0	0	0
1700025E21Rik	2	2	2	1	3	2
1700025F22Rik	0	0	0	0	0	0
1700025F24Rik	1	0	1	0	0	0
1700025G04Rik	135	100	88	102	124	126
1700025K23Rik	15	8	10	4	5	12
1700025M24Rik	0	0	0	0	0	0
1700025N23Rik	0	0	1	0	0	1
1700026D08Rik	0	0	0	0	0	0
1700026D11Rik	0	0	0	0	0	0
1700026J04Rik	4	2	0	2	5	4
1700026L06Rik	1	0	1	1	1	0
1700027A15Rik	0	0	0	0	0	0
1700027A23Rik	0	0	0	1	0	0
1700027D21Rik	149	105	105	137	181	126
1700027F09Rik	0	0	0	0	0	0
1700027H10Rik	0	0	0	0	0	0
1700027I24Rik	0	0	0	0	0	0
1700027J07Rik	0	0	0	0	0	0
1700027L20Rik	0	0	0	1	0	0
1700028B04Rik	0	0	0	0	0	0
1700028I16Rik	8	4	2	3	8	5
1700028J19Rik	8	5	6	4	18	6
1700028K03Rik	14	11	17	18	17	24
1700028M03Rik	0	0	0	0	0	0
1700028P14Rik	0	0	0	0	0	0
1700028P15Rik	0	0	0	0	0	0
1700029B22Rik	0	0	0	0	0	0
1700029F09Rik	242	155	151	200	216	272
1700029F12Rik	0	0	0	0	0	0
1700029G01Rik	42	33	35	33	36	42
1700029H14Rik	0	0	0	0	0	0
1700029I01Rik	2	2	5	3	1	4
1700029I15Rik	15	22	19	25	36	22
1700029J03Rik	0	0	0	0	0	0
1700029J07Rik	25	26	23	30	59	34
1700029J11Rik	9	10	5	1	6	2
1700029M20Rik	0	0	0	0	0	0
1700029P11Rik	0	0	0	0	0	0
1700030C10Rik	28	10	12	3	16	8
1700030F18Rik	0	0	0	1	1	1
1700030J22Rik	13	12	9	10	14	12
1700030K09Rik	151	177	112	124	160	165
1700030L20Rik	0	0	0	0	0	0
1700031F05Rik	0	0	0	0	0	0
1700031M16Rik	0	0	0	0	0	0
1700034E13Rik	0	0	0	0	0	0
1700034F02Rik	1	1	1	2	5	3
1700034H14Rik	803	640	545	746	972	979
1700034H15Rik	10	2	8	10	9	17
1700034I23Rik	0	1	2	1	3	0
1700034J05Rik	5	5	1	1	2	2
1700034K08Rik	0	0	0	0	0	0
1700034O15Rik	0	0	0	0	0	0
1700034P13Rik	23	23	18	33	53	28
1700036G14Rik	0	0	0	0	0	0
1700037C18Rik	12	13	13	9	15	18
1700037H04Rik	156	140	144	142	208	223
1700039E15Rik	7	4	2	1	7	4
1700040I03Rik	173	138	142	140	170	195
1700040L02Rik	50	35	53	43	31	87
1700040N02Rik	0	0	0	0	0	0
1700041C23Rik	0	0	0	0	0	0
1700041M19Rik	0	0	0	0	0	0
1700042B14Rik	0	0	1	0	0	0
1700042G07Rik	0	0	0	0	0	0
1700042G15Rik	0	0	0	0	0	0
1700044K03Rik	0	0	0	0	0	0
1700045H11Rik	25	3	13	1	6	10
1700045I19Rik	0	0	0	0	0	0
1700047G03Rik	0	0	1	0	0	1
1700047I17Rik2	0	0	0	0	0	0
1700047L14Rik	0	0	0	0	0	0
1700047M11Rik	15	12	9	15	15	9
1700048O20Rik	12	14	26	28	18	25
1700049E15Rik	0	0	0	1	0	0
1700049E22Rik	0	0	0	0	0	0
1700049G17Rik	149	98	163	169	169	156
1700049L16Rik	0	1	0	0	1	0
1700052I22Rik	0	0	0	0	0	0
1700052K11Rik	188	116	115	100	171	182
1700052N19Rik	588	536	340	507	656	792
1700054K19Rik	0	0	0	0	0	0
1700054N08Rik	13	7	4	12	12	18
1700054O13Rik	0	0	0	0	1	0
1700055C04Rik	0	0	0	0	0	0
1700055N04Rik	13	1	0	3	0	1
1700056E22Rik	34	27	43	20	30	39
1700057G04Rik	0	0	0	1	0	0
1700057H15Rik	0	0	0	0	0	0
1700057K13Rik	1	0	0	0	0	0
1700058G18Rik	0	0	0	0	0	0
1700060C20Rik	0	0	0	0	0	0
1700061F12Rik	0	0	0	0	0	0
1700061G19Rik	3	0	0	2	3	2
1700061I17Rik	23	9	11	10	11	19
1700061J05Rik	0	0	0	0	0	0
1700063A18Rik	0	0	0	0	0	0
1700063D05Rik	7	6	8	4	3	3
1700065D16Rik	2	1	3	0	2	5
1700065I16Rik	0	0	0	0	0	0
1700065I17Rik	0	0	0	0	0	0
1700065J11Rik	0	0	0	0	0	0
1700065J18Rik	0	0	0	0	0	0
1700066B17Rik	0	0	0	0	0	0
1700066B19Rik	4	1	1	1	4	4
1700066M21Rik	1427	1013	1140	1791	1511	1811
1700066O22Rik	0	0	0	0	0	0
1700067G17Rik	0	0	0	0	0	0
1700067K01Rik	15	16	4	20	14	20
1700067P10Rik	0	0	0	0	0	0
1700069L16Rik	0	0	0	0	0	0
1700069P05Rik	0	0	0	0	0	0
1700071K01Rik	0	0	0	0	0	0
1700072B07Rik	0	0	0	0	0	0
1700072E05Rik	0	0	0	0	0	1
1700073E17Rik	0	0	0	0	0	0
1700074P13Rik	0	0	0	0	0	0
1700080E11Rik	0	0	0	0	0	0
1700080N15Rik	0	0	0	0	0	0
1700080O16Rik	0	0	0	0	0	0
1700081H04Rik	0	0	0	0	0	0
1700081L11Rik	1224	918	898	1212	1494	1413
1700084C01Rik	7	17	6	12	9	7
1700084E18Rik	8	9	4	7	11	7
1700084J12Rik	8	3	3	4	3	7
1700085B03Rik	0	0	0	0	0	0
1700086L19Rik	0	0	0	0	0	0
1700086O06Rik	47	45	37	58	69	54
1700088E04Rik	0	3	4	2	0	3
1700090G07Rik	0	0	0	0	0	1
1700092M07Rik	6	3	1	4	8	3
1700093K21Rik	0	0	0	0	0	0
1700094D03Rik	210	131	138	135	174	179
1700094J05Rik	0	0	0	0	0	0
1700095B10Rik	0	0	0	0	0	0
1700095B22Rik	1	0	0	0	0	0
1700096J18Rik	0	0	1	0	2	0
1700096K18Rik	92	79	77	92	123	107
1700101E01Rik	2	1	1	1	1	3
1700102P08Rik	11	3	8	8	10	16
1700106J16Rik	0	0	0	0	0	0
1700106N22Rik	41	26	51	29	20	43
1700108F19Rik	2	1	2	0	2	2
1700108J01Rik	0	0	0	0	0	0
1700108M19Rik	0	0	0	0	0	0
1700109F18Rik	0	0	0	0	0	0
1700109G14Rik	0	0	0	0	0	0
1700109H08Rik	21	6	11	14	18	11
1700110I01Rik	0	0	0	0	0	0
1700110K17Rik	0	0	0	0	1	0
1700110M21Rik	0	0	0	0	0	0
1700111N16Rik	0	0	0	0	0	0
1700112E06Rik	5	9	5	8	12	17
1700112H15Rik	0	0	0	0	0	0
1700113H08Rik	1	0	0	1	0	0
1700113I22Rik	12	9	9	14	17	10
1700119H24Rik	6	10	6	14	35	34
1700120K04Rik	2	5	6	7	6	11
1700121N20Rik	0	0	0	0	0	0
1700123I01Rik	0	0	0	0	2	0
1700123K08Rik	0	0	0	0	0	0
1700123L14Rik	0	0	0	0	0	0
1700123M08Rik	1	3	2	2	0	0
1700123O20Rik	915	665	703	687	930	1050
1700125D06Rik	0	0	0	0	2	1
1700125G02Rik	0	0	0	0	0	0
1700125G22Rik	0	0	0	0	0	0
1700125H03Rik	0	0	0	0	0	0
1700125H20Rik	0	0	0	0	0	0
1700126H18Rik	0	0	0	0	0	0
1700128F08Rik	0	0	0	0	0	0
1700129C05Rik	0	0	0	0	0	0
1810006J02Rik	1	1	0	1	0	0
1810006K21Rik	815	622	463	637	847	903
1810007D17Rik	0	0	0	0	0	0
1810007I06Rik	0	0	0	0	0	0
1810008A18Rik	1187	1038	869	1194	1523	1626
1810009A15Rik	418	304	192	321	515	512
1810009J06Rik	0	0	0	0	0	0
1810010D01Rik	2	1	10	4	1	18
1810010H24Rik	36	79	57	42	64	86
1810011H11Rik	30	20	25	37	43	30
1810011O10Rik	1471	803	476	935	1076	606
1810012P15Rik	408	214	258	337	482	569
1810013D10Rik	632	531	484	477	618	769
1810013L24Rik	1758	1120	1495	1234	1374	2039
1810014B01Rik	61	47	44	43	60	97
1810014F10Rik	565	330	382	437	468	596
1810018F18Rik	0	0	0	0	0	0
1810019D21Rik	1079	1022	928	1213	2035	1217
1810019J16Rik	156	91	120	94	138	155
1810020D17Rik	478	191	355	262	278	514
1810021B22Rik	61	40	58	61	70	72
1810022K09Rik	75	53	54	58	75	75
1810024B03Rik	13	12	9	13	19	28
1810026B05Rik	319	259	217	303	379	359
1810026J23Rik	2060	2214	1187	1839	2503	2700
1810027O10Rik	1638	1190	1292	1289	1626	1886
1810029B16Rik	69	74	36	64	95	98
1810030J14Rik	0	0	0	0	0	2
1810030N24Rik	238	243	267	246	386	375
1810030O07Rik	343	310	226	301	408	359
1810031K17Rik	1984	1172	1667	1484	1556	2278
1810032O08Rik	90	56	56	98	105	201
1810033B17Rik	6	3	1	2	4	4
1810035I16Rik	0	0	0	0	0	0
1810035L17Rik	407	277	269	327	447	496
1810037I17Rik	259	236	177	204	305	313
1810041L15Rik	1	2	7	2	1	19
1810043G02Rik	210	127	147	127	173	222
1810043H04Rik	410	288	272	287	492	424
1810044D09Rik	44	45	37	45	68	77
1810046J19Rik	1010	933	911	950	1095	1339
1810046K07Rik	7	35	78	30	25	74
1810048J11Rik	370	251	241	404	377	394
1810049H13Rik	320	237	300	255	307	436
1810053B23Rik	5	2	12	3	3	9
1810055G02Rik	2147	1762	926	566	1086	1940
1810058I24Rik	1861	1473	1356	1300	1983	2252
1810062G17Rik	13	19	11	27	42	21
1810062O18Rik	2	1	3	2	3	5
1810063B05Rik	803	668	608	646	975	976
1810063B07Rik	393	357	242	394	541	512
1810064F22Rik	261	162	274	492	477	423
1810065E05Rik	0	0	0	0	0	0
1810074P20Rik	2692	2721	1718	2445	2708	3321
2010001E11Rik	1	1	0	0	0	1
2010001M06Rik	22	19	15	23	28	21
2010001M09Rik	22	16	11	12	15	13
2010002M12Rik	2	2	4	6	1	3
2010002N04Rik	78	62	23	102	114	75
2010003K11Rik	1048	1331	517	762	1152	1132
2010003K15Rik	783	810	684	811	1157	977
2010005H15Rik	0	0	0	0	0	0
2010007H12Rik	327	275	221	256	369	404
2010009K17Rik	2	7	1	2	3	0
2010011I20Rik	5221	4753	3693	4388	5192	4875
2010012O05Rik	243	176	183	166	274	285
2010015L04Rik	1	1	1	1	17	0
2010016I18Rik	17	6	10	17	5	18
2010106E10Rik	0	0	0	0	0	0
2010106G01Rik	10549	7949	8174	9792	10433	13572
2010107E04Rik	2181	1621	1591	1958	2409	2644
2010107G12Rik	1	1	0	0	2	2
2010107G23Rik	292	57	235	226	199	257
2010107H07Rik	244	192	155	181	266	312
2010109I03Rik	1	1	1	0	1	0
2010109K11Rik	359	288	195	301	426	382
2010110P09Rik	89	46	28	63	84	83
2010111I01Rik	322	208	232	197	289	358
2010204K13Rik	3	2	2	10	35	28
2010300C02Rik	8	6	21	7	7	15
2010305A19Rik	698	504	491	532	661	840
2010315B03Rik	0	0	0	0	0	0
2010317E24Rik	5	2	2	1	3	6
2010320M18Rik	220	182	154	162	248	206
2010321M09Rik	368	324	301	307	474	482
2200002D01Rik	210	176	149	150	226	242
2200002J24Rik	0	0	1	1	0	1
2200002K05Rik	9	11	0	8	9	11
2210009G21Rik	96	69	62	109	120	105
2210010C04Rik	0	0	0	0	0	0
2210010C17Rik	429	114	151	237	194	433
2210012G02Rik	631	554	487	582	633	784
2210013O21Rik	21	11	16	24	21	27
2210015D19Rik	218	180	162	187	245	240
2210016F16Rik	1190	954	927	786	973	1420
2210016L21Rik	422	308	312	352	447	461
2210018M11Rik	415	229	272	387	436	418
2210019I11Rik	0	0	0	0	0	0
2210020M01Rik	15	4	10	12	15	16
2210021J22Rik	139	95	105	81	147	152
2210039B01Rik	135	105	137	111	157	120
2210403K04Rik	1494	1449	1247	1084	1752	1894
2210404J11Rik	239	202	220	181	280	296
2210404O07Rik	16	11	17	11	14	25
2210407C18Rik	1	0	1	0	0	4
2210408F21Rik	236	165	148	177	201	288
2210408I21Rik	108	55	96	93	97	132
2210409E12Rik	0	0	0	0	0	0
2210411K11Rik	484	391	297	436	617	617
2210414B05Rik	0	1	1	0	1	0
2210415F13Rik	0	0	0	0	0	0
2210417A02Rik	60	41	71	36	58	64
2210417K05Rik	0	0	0	0	1	0
2300002M23Rik	0	0	0	0	0	0
2300003K06Rik	0	0	0	0	0	0
2300005B03Rik	0	0	0	0	0	0
2300009A05Rik	331	285	197	254	387	383
2310001A20Rik	1553	1513	1252	1338	1752	1859
2310001H17Rik	280	171	232	317	462	404
2310001K24Rik	4	4	0	2	4	1
2310002J15Rik	0	0	0	0	1	0
2310002L09Rik	0	0	0	0	0	0
2310002L13Rik	0	0	0	0	0	0
2310003C23Rik	1086	954	848	885	1202	1290
2310003F16Rik	1175	905	858	920	1287	1507
2310003H01Rik	257	211	219	188	225	368
2310003L22Rik	148	124	153	154	222	224
2310004I24Rik	695	606	582	594	810	776
2310004N24Rik	106	51	20	38	70	52
2310005A03Rik	6	2	2	2	9	8
2310005G13Rik	0	0	0	1	0	1
2310007B03Rik	58	23	44	55	150	56
2310007L24Rik	1	0	0	1	0	1
2310008H04Rik	231	152	145	170	263	195
2310008H09Rik	1769	1583	1283	1621	2138	2462
2310009A05Rik	235	185	161	200	246	232
2310009B15Rik	53	39	45	40	50	45
2310010M20Rik	0	0	0	0	0	0
2310011J03Rik	531	447	428	426	530	732
2310014F07Rik	23	19	18	21	21	30
2310014H01Rik	281	105	140	212	249	225
2310014L17Rik	87	43	16	9	8	10
2310015A10Rik	284	338	308	564	863	250
2310015B20Rik	0	0	0	0	0	1
2310015D24Rik	0	0	0	0	0	1
2310016C08Rik	78	111	47	92	160	102
2310016M24Rik	829	739	588	724	925	924
2310021P13Rik	1985	1921	1336	1939	2215	2174
2310022A10Rik	181	187	142	178	215	265
2310022B05Rik	662	780	706	837	958	1084
2310028H24Rik	170	212	152	222	279	195
2310028O11Rik	1609	1337	1235	1443	1744	1975
2310030A07Rik	0	0	0	0	0	0
2310030G06Rik	572	635	472	572	666	691
2310030N02Rik	290	321	351	305	486	374
2310033E01Rik	1	0	1	0	0	0
2310033P09Rik	187	161	111	157	218	246
2310034C09Rik	0	0	0	0	0	0
2310034G01Rik	0	0	1	0	0	3
2310034O05Rik	3	3	19	1	1	6
2310035C23Rik	1010	937	874	1011	1209	1245
2310035K24Rik	508	396	423	446	578	467
2310036O22Rik	1704	1460	1060	1475	1859	1679
2310037I24Rik	241	195	151	219	274	285
2310039H08Rik	925	823	634	772	1307	1204
2310040G24Rik	110	57	57	64	92	82
2310042D19Rik	6	4	4	9	9	6
2310042E22Rik	0	0	0	0	0	0
2310043J07Rik	0	0	0	0	0	0
2310043L19Rik	0	0	0	0	0	0
2310044G17Rik	1874	1688	1078	1487	2122	2243
2310044H10Rik	1788	1991	1780	1778	2399	2092
2310045N01Rik	325	233	233	287	373	380
2310046A06Rik	0	0	0	0	0	0
2310046K01Rik	18	25	30	25	23	76
2310046O06Rik	445	396	412	380	464	710
2310047B19Rik	195	200	136	167	234	240
2310047M10Rik	361	347	251	301	398	395
2310050B05Rik	0	0	0	0	0	0
2310050C09Rik	0	0	0	0	0	0
2310057J16Rik	648	494	450	597	710	700
2310057J18Rik	0	0	0	0	0	4
2310057M21Rik	94	79	55	88	107	118
2310057N15Rik	0	0	0	0	0	0
2310061C15Rik	224	195	156	227	235	288
2310061I04Rik	746	545	524	606	831	964
2310061J03Rik	88	89	73	61	78	96
2310061N02Rik	0	0	0	0	0	0
2310065F04Rik	0	0	0	0	0	0
2310067B10Rik	1594	1272	1337	1563	1828	1711
2310068J16Rik	9	6	8	9	9	6
2310069B03Rik	0	0	0	0	0	0
2310069G16Rik	0	0	1	0	0	0
2310079F23Rik	152	121	86	159	161	169
2310079G19Rik	0	0	0	0	0	0
2400001E08Rik	862	707	599	740	1068	888
2400003C14Rik	1787	1599	1408	1606	1951	2196
2410001C21Rik	3222	3212	1913	2554	2874	3028
